ID;mean_R;mean_G;mean_B;R_eye_mean_R;R_eye_mean_G;R_eye_mean_B;L_eye_mean_R;L_eye_mean_G;L_eye_mean_B;is_Good
image28.jpg;155.29128495180436;117.38916991954115;118.4680753604716;115.41993281075028;90.28088839119074;89.23497573721538;128.9973900823128;97.34551294920699;96.98835575185706;0
image29.jpg;176.61517972465435;141.83071538685888;121.00138833500986;160.14623972687602;133.11335196376703;117.19439435029804;165.5983708070959;136.39369254652968;119.25650194491445;0
image38.jpg;170.31346104763207;118.07191234838704;102.89904306751053;167.88638808440217;120.64546959040133;113.3855192387257;161.70066958750104;107.29850376126312;83.21207737455568;0
image35.jpg;165.13448512732035;123.72985558644045;133.73343397552637;127.89078266768422;86.66497074535742;98.46315610955652;148.8466947960619;116.2282316839279;129.82968929804375;0
image34.jpg;180.40815266953794;134.2426889336644;119.54241911489761;156.42283173393224;115.19828036026226;103.03804532770707;160.75677032291992;118.3474197480699;107.04273728995865;0
image36.jpg;193.5585497478229;142.82736505392194;121.15273616997989;171.2694219849805;121.0126514378418;102.45403877855404;157.27958538100887;111.37190024289669;96.0394707111789;0
image37.jpg;201.59031919938107;159.38194739075095;140.40766552696599;189.31705489289953;150.72497345906453;132.37101105351903;202.56511292647764;166.4427129813963;149.67591130637743;0
image27.jpg;195.62029069873205;153.7074093612996;140.9676283858762;158.4586260065102;121.54565701559021;113.35531951344869;156.18264124662662;118.77148080438758;110.8164011491251;0
image26.jpg;190.0214910206844;136.27052911671717;114.3798755783013;172.2599292992306;135.14535246412976;118.11312123102516;184.16801569781703;137.01250919793966;116.65579265800017;0
image30.jpg;155.42255589523367;131.7886227112087;109.76574910767225;138.49422438173355;115.94857301869553;94.07472483663872;170.0347552865776;147.54233992983959;129.222210320542;0
image17.jpg;171.54818102948556;126.83364521613284;111.00853949369944;143.671055037484;106.3743371731578;92.02678734686414;164.85742317969274;125.52112558450234;109.34456412825652;1
image16.jpg;188.29926152662432;145.8156827324351;116.4162547774962;188.40893381717643;147.61439433212374;123.25695524451358;156.14803568039474;116.21522110457391;92.46745112924653;1
image11.jpg;192.3568035163191;143.19760591040867;126.3139343495745;186.37007221498757;139.77435776015153;124.06724280809755;190.32185748598877;141.9125014297152;127.5658240878417;1
image10.jpg;142.92653862762435;120.9213978737842;121.81035759083711;127.0058615215533;107.15972646232751;109.95725973867383;113.80163079802165;92.74789466648843;93.62518379895735;1
image21.jpg;180.26847689347687;146.9282916157916;129.26973951973952;158.21564547422884;125.48930067767061;107.80839636701066;158.2230366221901;127.18009136191189;111.43691124474154;1
image20.jpg;205.0669507904257;156.98547004311413;140.19440011893553;200.11984328186216;153.45874625489742;138.82472920027655;200.39958355023424;155.45622071837585;141.67006767308692;1
image22.jpg;140.8370673386119;108.8448692131704;87.51081192210776;120.15979194387323;91.0387081166082;73.0958025886053;132.47192898272553;101.18989923224568;82.1054462571977;1
image23.jpg;174.44288669271432;128.52034015168928;112.41462354103126;171.9075311942959;132.12277183600713;116.2961229946524;158.43804185351271;114.50739910313902;98.2170403587444;1
image18.jpg;172.30932681019442;125.85633503739423;103.45245389447294;146.28171206225682;107.73934538796063;87.8046234836347;165.03252305113162;126.56289466331378;106.3645711092484;1
image24.jpg;178.42921773121225;152.01091619807437;158.5569632014867;161.23269245677957;141.02647492053646;148.50569811613303;170.6777707662161;151.21644690956194;161.7584443189744;1
image25.jpg;187.72122229959447;154.274730676279;154.00200712735017;172.12137957317074;144.15910823170734;144.4988567073171;179.3173457713632;153.162633107454;157.61304233037052;1
image19.jpg;177.57062481006002;152.4038061914266;140.86234794536298;188.4890034725876;162.0706092812796;149.61843628327895;174.36020174232004;144.23759743237048;129.61338835396606;1
image4.jpg;221.5829222480908;175.55209816558133;157.69289514233336;211.1904218293192;168.6771822358346;154.90505359877488;209.52302472127968;166.1885603490063;151.81255168087594;1
image1.jpg;216.34032619521912;178.68294789591633;158.9485106449203;198.97645633168875;159.28408205660867;141.5188262788886;196.07470610542282;155.8460371634433;136.98312476298824;1
image0.jpg;225.14645923087173;195.96323132855775;182.08422214749345;212.42448886524284;186.46667173367788;176.01991335410807;210.3840704004773;185.52673577447982;174.3246327093743;1
image2.jpg;201.1158660222181;155.9838067211862;143.9521517876014;186.689900281258;146.3392994119151;137.2292508309895;184.4003839705803;145.08287815694123;137.0701692715375;1
image3.jpg;191.5877678402281;144.12120486973168;115.1698024787373;191.86537216828478;150.29320388349512;124.52271844660193;185.00291297487558;141.84755431484405;115.80373831775701;1
